573.625,12464.883888326429,3204.936910088373,1668.9404102706435,96.52289950842308,-130.76882825462582,-127.92423745650372,-145.47167142778238,-159.4282302016018,-165.13480161281416,-156.1185916929025,-156.32983726318693,-167.59267438552885,-168.39254761668047
574.233,11825.593276398786,3070.8386478017123,1518.1225843220104,86.69154687379176,-164.28444974316486,-135.435437337752,-168.6323546092239,-110.79462861640424,-150.67388516708093,-134.97222596796468,-150.2403669124551,-177.33904824910246,-199.9017708754488
574.841,11602.026465655896,2894.744725092516,1445.084021676333,63.76402475006903,-104.70713832642916,-147.06915607014636,-168.25171845622762,-164.19523008008835,-151.2534643827672,-173.37149814139738,-140.20908181717758,-132.96370623584644,-163.5737985059376
575.651,11277.1078253963,2618.7602926429163,1295.7502803645402,34.86043268986468,-125.06946867716104,-120.9545830185032,-138.268431988401,-154.61457054404863,-160.2674116321458,-149.51769592377795,-147.94057447942555,-163.17379032311516,-161.92569466445732
576.259,10686.182871438828,2506.4985466141948,1176.0411054874344,30.70016035073184,-157.83908893399612,-127.23620969621652,-161.43024634907476,-104.49462210439098,-141.91247018227008,-128.672219342723,-142.823903352665,-170.47063266500967,-193.45301660591
576.866,10483.101403976802,2369.927988851146,1125.811858381663,19.695651129522226,-90.17792836509248,-132.97996809997238,-154.7790136868269,-148.24754295774648,-136.56249824910248,-158.50520188069595,-128.5626381828224,-120.40893943661976,-151.33632259872962
577.676,10198.270012852803,2141.848831430544,1010.8015303286384,11.363936387738192,-100.54418036177852,-96.55202585749792,-114.34096275338304,-132.90191660038664,-138.99930419773543,-126.75702025407348,-123.95711272300466,-144.663456006628,-141.44148256006628
578.284,9661.36709246617,2054.612912894228,923.2993647279756,14.997369779066558,-128.1670137503452,-96.99402871306268,-133.139885432201,-78.30200110466714,-113.55197730737363,-100.84563486053575,-117.5237690251312,-146.4679411488539,-171.27602078431372
578.891,9472.21249109086,1946.551030342447,882.4553684617509,4.635926282794803,-64.09446441038386,-107.2313281165424,-130.0308864429716,-121.6296049848108,-110.13120197459268,-133.09251699530515,-108.0348763601215,-98.39200274509804,-130.85267589063795
579.7,9218.262387368131,1750.3581976415353,788.1407799061034,3.579279834299912,-76.04377759182547,-72.34685647611158,-91.09728093620548,-110.86009454294395,-118.3736967219,-104.6524185722176,-100.29320422811374,-125.4438830654515,-121.44876036730189
580.307,8727.544244846727,1677.8692378514222,721.8874919359293,6.146592872134776,-104.57210624689311,-72.10167823253244,-111.6014303231151,-58.6192172438552,-91.5005403728252,-77.16532458713063,-97.5983508119304,-126.91863430820214,-154.52634007732672
580.914,8552.740695294118,1595.8274741452635,688.7286100193318,-3.445660386633534,-44.42864794255728,-87.54797866611435,-109.71974201049436,-99.91808205744267,-88.69681378900859,-113.17445146644572,-90.599711347694,-80.79225360673848,-114.73814230323114
581.723,8330.926337555924,1427.5867847473075,613.6058811958022,0.5375853493509992,-56.35307550400443,-52.83205020436344,-72.54169991991164,-92.93117737641536,-101.95827412869372,-87.21272886219275,-81.51252198840096,-109.66134578293288,-104.00228377520024
582.329,7883.855211054957,1366.9970833940902,560.2976107760287,-1.661252692626337,-88.74941264567799,-55.49113013808339,-97.78032781552052,-46.580825959679565,-77.14892296050816,-61.049660035901695,-84.71498149958575,-114.44135220933444,-144.6026563186965
582.936,7721.893177702292,1302.6636604777686,532.1152758713063,-13.378959273681314,-35.63612599005797,-78.37764859154929,-99.20672257111298,-89.22124880695938,-77.18384726042531,-102.11451539077602,-82.75962782656724,-71.62248908312621,-106.34887946699806
583.744,7530.645078663353,1160.671018837338,474.7840283126208,-4.647661140568916,-45.67886549848108,-41.955927895608944,-63.5653640624137,-82.68567790665563,-93.42082911350457,-78.35459946975972,-71.74267598177296,-100.02837052195524,-94.01412358464512
584.35,7132.654504727975,1118.3903051974594,436.7074193233913,-3.8811580889257,-74.38535236122617,-40.19159879315106,-86.12426930682126,-35.322370867163684,-64.84188081193042,-45.130252176194425,-72.45827598729633,-103.15122465617232,-135.87970084230872
584.956,6990.921606454019,1073.0140259431096,418.91763488815246,-13.224555766362895,-22.1249619083126,-63.638042546257935,-84.50953505661423,-74.75199042253519,-61.587386037006375,-86.85740289146644,-69.95091531897266,-57.73408242474456,-94.47676902789284
585.764,6832.3007432007735,955.248045614471,376.4017814857774,1.2620945318972512,-28.341545835404585,-24.036060019331675,-47.806581043910526,-65.8432418254626,-78.15014245236121,-64.14663957194144,-57.305090162938384,-85.12304930129795,-78.36676003590169
586.37,6467.9967384507045,921.3882672659488,343.78698794808065,-1.6041290444628464,-61.06818246893122,-26.643106205468097,-75.60050395747025,-24.25734440762212,-53.03424660867165,-29.952320930682134,-62.471246917978455,-92.02285333333332,-127.85127875172604
586.975,6335.425686650097,880.0581545788456,324.61944815520576,-20.48491899475285,-21.622726070146346,-60.67383261529964,-81.36320809168741,-72.33186933443798,-57.71654980668326,-83.10816672466169,-67.10660864954433,-55.03569557304613,-92.30380692074012
587.783,6185.795864244684,767.2472290803645,279.17105753935374,-16.59951871582437,-36.94233574426954,-33.89922687655343,-56.98369810549572,-74.51303281966308,-86.38330485225075,-74.3932703783485,-65.93302809168735,-90.95249253244955,-82.86991584921293
588.388,5851.024801825462,737.3838459182546,247.5318910853356,-22.609806807511728,-76.48365777685721,-39.77985570284452,-90.19305903893944,-38.40026246616948,-66.24791520574428,-40.64010489091413,-75.12442475835405,-103.2219226346313,-139.31673641811653
588.993,5733.66731307926,707.6385287434412,235.79156075393533,-42.99391117647061,-38.89726623308476,-74.1951772604253,-95.39018217895612,-86.89105500414247,-70.7209534935101,-95.98870824081745,-78.60091114609223,-67.38741877658106,-103.58714764982048
589.8,5605.422107658105,615.0912386882077,203.30345856669425,-32.80341411764707,-45.004126989781824,-45.46648925434962,-65.50530681579674,-84.20256632145818,-93.73359538525268,-84.61331888428609,-74.73177146368404,-97.42669803921564,-88.13660603424468
590.405,5302.2393088401,592.5787115492958,175.14600861364266,-35.88455804197735,-86.90674970450151,-49.2906655399061,-99.51213699806677,-47.26291641811645,-74.85379547638775,-48.28958773819389,-83.74840372272854,-110.24870099420048,-146.25471826567247
591.01,5195.752852402651,567.4779455896161,165.8834884976526,-62.08962211543775,-54.79857577740953,-86.479030673847,-108.13159073460372,-101.39707614747304,-83.93349094725217,-108.7018377188622,-89.3820159707263,-78.74880966031483,-114.58769795636564
591.816,5067.574385459818,478.0062848384424,130.32201930129796,-60.28499433029552,-66.92717701463684,-71.3610491770229,-86.31190011322839,-106.08772263186964,-113.78853161281413,-106.97752229218447,-95.03103854736258,-114.61074508975418,-104.48924918530794
592.42,4786.45150731842,454.95475900303785,99.33723003866336,-65.1974892902513,-113.66608279480803,-76.79034424744545,-125.91119512013248,-72.0449783595691,-99.9893456172328,-73.29279193040598,-107.57124046948356,-131.480611364264,-165.84587785142224
593.025,4692.741525473626,437.4763280861641,96.64393302954986,-92.51165779342726,-83.4893681220657,-111.54331761668048,-134.07365948909143,-129.00478083126205,-109.83879688760013,-134.4261576995305,-111.16649880419772,-102.43703809721072,-136.19685081469206
593.83,4568.323606492681,357.1778252720243,63.609479613366446,-91.66003403203536,-93.64635381938692,-102.726473985087,-110.88356603700636,-132.25658927644298,-137.06841066556197,-133.47499144435238,-118.90308073460368,-136.61297661695662,-123.89150502623586
594.435,4305.55100332781,334.8270542336372,32.42560592653962,-97.14772465064898,-143.03274422811376,-108.17217086992544,-153.30624135597893,-99.73865118475553,-126.70399782932893,-101.94229665009668,-134.79661239988954,-155.4584174233637,-187.16205953603975
595.039,4221.363143035073,322.2556040237503,33.58617781275891,-124.2995714277824,-115.05896760839543,-140.05255832642914,-163.31645884286112,-160.49576455122892,-139.38418202154105,-164.20512764705882,-136.94963925158797,-129.89995397680198,-161.1587676995305
595.844,4098.593892662248,250.0579177078155,2.510896777133373,-125.69273880143606,-124.28726923501796,-137.672591980116,-139.77400837890087,-161.43378114609226,-163.22313785694558,-163.19683779342722,-145.4712474399337,-161.99172654515326,-147.91512315106326
596.448,3855.230332129246,232.9936321099144,-22.58675979011324,-126.01271570008284,-169.84354520298257,-137.23002524993095,-178.34168369787344,-124.6881251256558,-151.5884299558133,-129.35317902789288,-159.69292182822426,-177.5528386743993,-206.7407764125932
597.051,3781.345095084231,228.985078003314,-16.714332648439647,-148.37126361226186,-139.09163476663903,-161.90491076498205,-186.80616837613923,-185.3004498757249,-163.34332373929857,-188.8588026263463,-156.96498468655068,-151.4485895443248,-181.41674752002208
597.856,3660.3257522728527,165.25470472521403,-44.147272347417854,-149.20563717481355,-147.0779205716653,-162.5768195581331,-159.56934289422813,-181.9796415658658,-181.55701114609224,-184.8614173847004,-164.48268667218997,-180.15931895332776,-165.614414667219
598.459,3426.150054882629,147.1735044932339,-66.44021260977631,-151.11602763325047,-191.96285197183096,-162.69135015189173,-199.4836665396299,-145.80013212096097,-171.81473705053855,-154.26249670809173,-182.6153536039768,-196.2040027809997,-223.10416545705607
599.062,3356.2187944932343,144.77063476387738,-62.6615662054681,-172.1573373515604,-163.33526361226177,-185.61463114333057,-210.44858474730745,-209.4332249599558,-188.4364553438277,-214.0678781165424,-177.9706624468379,-173.23081004142503,-202.13341349903345
599.866,3230.587704283347,84.37096795084231,-90.84390094449049,-176.27717109362055,-175.2687392046396,-189.62855811930407,-184.2049195028997,-205.25386460370063,-203.96872332228665,-209.9149582352941,-186.9679243496272,-201.7577256365645,-187.2631582132008
600.469,3006.6286619414523,68.83827563656449,-107.9097415824358,-178.8504223170395,-215.61375206572768,-190.14521689036175,-223.27313391880688,-169.25986582988116,-195.01430343551505,-181.91035759458717,-206.9370327395747,-216.9777922783761,-242.52508531344927
601.072,2943.1421967136152,70.92611890085612,-102.82177511184751,-192.72751762220383,-183.7702700690417,-206.8307050041425,-232.18668989781835,-230.778251347694,-211.1948685666943,-236.62324764153547,-197.9515074979288,-192.4566044766639,-220.90561204363436
601.876,2825.6543415741507,26.28410404860536,-118.97137455122896,-188.48467108257387,-188.7109025379729,-199.80901584921293,-195.54708064623037,-214.5401386992544,-212.36590423916044,-221.13269143606735,-196.9063135238884,-211.50494835128413,-198.7546327395747
602.478,2617.5881251146093,21.402998412040887,-124.09723491576916,-185.78896975144988,-218.8613181248273,-196.99100926539631,-227.19147892571107,-173.56450271195797,-198.0786211405689,-189.56097155481916,-214.4202347555924,-220.2197023557028,-246.47340618337472
603.081,2561.863693134493,27.76097808616404,-117.71917813863573,-189.4810826263464,-180.0357386550676,-205.3160790665562,-230.8835912924607,-229.46157880419773,-213.27733763877384,-238.0321097624965,-198.64999999447667,-191.3995336205468,-221.1544676801988
603.884,2446.2043613615024,-11.29196539077603,-130.73602460093895,-186.30944659210164,-189.03611169014084,-195.45121428058545,-193.6721797127865,-210.83218968793156,-209.13304331400167,-219.547367920464,-195.51555001380837,-209.5836697459265,-199.7342190223695
604.486,2249.6567673929853,-9.558601427782367,-128.3888633719967,-183.00574571665288,-213.13933528859428,-194.28526992543496,-223.28048635183643,-169.4301057580778,-193.6105312703673,-187.4971665700083,-213.65047895885112,-215.36701731565864,-243.5465245650373
605.088,2194.57935988401,-4.410399513946424,-124.90997465893398,-182.7534967191384,-172.08649774647884,-199.71965518088925,-225.6757216045292,-222.73286174813583,-210.75880537972935,-234.77888786799227,-195.55853432753383,-187.07057674399337,-217.67444779618887
605.89,2082.35536708644,-39.41887333885667,-135.67241538249104,-179.93365210715274,-184.51429186136428,-186.94374500138085,-187.4818958685446,-204.4094519359293,-202.2216436509252,-214.8864150372825,-190.4547315410108,-203.96462266224796,-197.3655657774096
606.492,1896.2913823695112,-33.327707834852234,-129.25080873791774,-177.84312249930957,-207.3698436951118,-189.4003469897818,-217.83394144159064,-165.37828364816343,-187.8919418696493,-183.42950814692077,-210.6749573101353,-209.495155357636,-239.85328073184203
607.094,1843.8925662413697,-28.1698911157139,-126.20967969069316,-174.3500944545706,-161.9665570588235,-192.63405658934,-217.2502616735709,-213.112894692074,-205.330924526374,-228.79786895608947,-189.39766074841205,-179.55966119856393,-211.86762770781556
607.896,1740.3151756227562,-56.62893712786524,-132.12905041148852,-168.74476344103837,-174.9073334603701,-173.394121281414,-177.65662305164318,-193.9631710798122,-191.5327285473626,-205.17029940900304,-180.76463259596792,-193.84977224799775,-191.5236797072632
608.497,1572.5262437724384,-43.135447638773805,-120.58610798122068,-163.1549843275338,-193.560052736813,-176.45646054681026,-206.18297315382483,-153.86192367025677,-175.4497257553162,-171.06986693731014,-198.3769642612538,-197.1258990306545,-230.04101615023475
609.098,1523.1431053493511,-37.770628315382496,-117.2146797045015,-159.81805667219004,-144.80909222314276,-176.83059269262634,-201.3568703866336,-196.8988189339961,-192.97184867163767,-215.3353448356808,-176.87796010494338,-165.59546662247996,-200.53112231151616
609.9,1424.1910361502346,-66.34109375310689,-124.54743723280862,-156.24768596244132,-162.8270893454847,-158.8807475724938,-166.378372662248,-183.4959637696769,-180.12891912178955,-194.15560988124827,-169.76521362607014,-181.4810816293841,-184.638296647335
610.5,1272.8542895360397,-50.71875746202704,-113.39418010218174,-150.1347445208506,-182.659044774924,-165.96323645677992,-196.65349915216785,-145.71586074841198,-165.1606764402099,-159.17230533001933,-188.51605967688485,-187.41317671637668,-221.1947639077603
611.101,1226.49700938691,-46.70454552885944,-108.81749880419773,-149.40175173985088,-132.05750336647333,-164.63666667219,-188.7200943689589,-184.8242304032035,-183.69405809444905,-205.47387488815244,-167.48818468102735,-155.5337808064071,-191.1141987682961
611.902,1139.199302071251,-71.76671212924605,-115.88103971830984,-144.73924410107705,-150.25478977906656,-146.69134618889808,-155.4004457746479,-173.45633567522785,-170.2159811654239,-182.7416202071251,-158.6492848909141,-169.70964452085056,-177.27047306821322
612.503,1009.1849584258492,-51.53093172604251,-102.84892260977632,-133.92180007180335,-169.790946064623,-152.43906383871857,-183.647398851146,-134.52527533001927,-152.89322485501245,-143.70592766362884,-174.42913399061035,-175.91265301021815,-209.97024361502343
613.103,968.9167232504834,-45.39352883457609,-94.5020785114609,-134.90138650372828,-116.48705890361776,-148.4027956531345,-173.25201993924335,-170.24411812482737,-169.35488328914667,-192.3563551946976,-154.2790408726871,-141.85237667219,-178.70195833195248
613.903,893.3440754349626,-67.8806051339409,-100.95535748964376,-130.4012005771886,-133.56336390223697,-132.6558884700359,-141.16590354874344,-160.89421634907484,-157.59617262082298,-168.41488842308758,-143.92438383319524,-155.03960481911068,-167.6148743579122
614.503,784.4117628666114,-46.54985995857496,-87.98432314277825,-114.93015619165978,-154.68880247169287,-135.33080450704225,-167.2444192156862,-120.47737474178396,-137.8040897763049,-126.57617624689313,-157.92095617785142,-162.7255668516984,-196.63158161557575
615.103,754.1158517812759,-35.124840499861925,-75.56642723004691,-117.15628315382494,-97.83023898370614,-128.98809714167356,-153.08509868544604,-153.19750723557027,-150.67317773267055,-176.20279674123168,-136.7251038801436,-125.0670641563104,-162.11799260425298
615.903,693.9835648632974,-52.56806550676609,-77.64550275614471,-108.8887622562828,-110.941821339409,-112.227103302955,-120.35874468102736,-141.05363532725767,-139.1865114940624,-147.20729831814415,-123.5040821761944,-134.6204343938138,-152.13152921568627
616.503,606.3465074261253,-31.49805326705328,-65.41990412869374,-89.95353431924883,-131.81953515327254,-110.76253194697598,-144.4554646368406,-98.90950937862462,-116.60554891742616,-103.20750094449048,-135.1133373653687,-143.59365900303783,-177.77737386633524
617.102,582.8743311378073,-19.08100470588236,-52.1112182684341,-96.3021810908589,-76.14133944766637,-106.22459363159348,-129.85046620822982,-133.77771856669426,-129.09343522231433,-156.95551025683514,-116.53216600110468,-107.161901322839,-142.9408380723557
617.902,530.5165203893953,-38.860079143882906,-58.46438925987296,-90.86086837890086,-91.76523244131457,-95.783967346037,-102.99427727699528,-125.1240467937034,-123.94014489919908,-129.29365177851423,-107.7503892543496,-117.85491718586022,-139.07509207125102
618.501,457.3543770146368,-22.0879169207401,-51.29678136426403,-75.04651625517812,-117.1715531869649,-94.19723034244684,-128.66557469483564,-85.98032797845892,-103.42129059928196,-87.95095370615853,-121.1417903120685,-132.62534715272022,-166.0664540071803
619.1,439.7896942778238,-10.675340154653416,-38.33875571389116,-83.81980879591276,-64.1153910521955,-93.36271644020988,-116.59041997514504,-123.5090302844518,-116.10543350731844,-147.08612210162937,-104.72000713615024,-97.54702460922395,-131.31588651477492
619.899,399.86731257111296,-28.211320334161837,-46.26933209886771,-78.17828040044185,-79.28172892571114,-84.95818174261252,-90.91346742888705,-113.91932180613092,-114.2879398453466,-116.58900606186135,-98.00316643192484,-106.92845808064064,-128.65935255178127
620.498,342.16023516984257,-13.324239640983125,-39.96197289698979,-64.70939257939797,-104.72594358464508,-80.83594504004418,-114.71269174537412,-74.97185962717474,-92.49539713891193,-75.88088981772992,-109.57056900303785,-123.99797497928746,-156.74228588787628
621.097,329.2813910549572,-2.6537051449875766,-28.72161668599832,-74.30277757801714,-55.38508309030653,-83.18734890637946,-107.20234124551232,-115.86520337752,-106.82707752002212,-139.27375200773267,-96.16842253797292,-90.3341703534935,-122.90965635459816
621.895,295.3015686495443,-24.119907453742066,-41.63722390499861,-73.55409031759183,-75.51382836785419,-81.41312013256005,-86.62806028169015,-110.742453336095,-111.30280347970172,-111.87488849765258,-95.74706382214852,-103.61415349074836,-124.55662798398232
622.493,248.41179320077325,-12.637624391052166,-37.91796328362332,-65.25574376967688,-101.61807614471137,-76.26944410107706,-110.56585188898087,-72.594722769953,-91.52655689588512,-73.56936028169015,-107.91115445457056,-123.41995131179227,-155.96574320077326
623.092,240.37432242750623,-2.791141400165702,-28.284422598729616,-73.73719665838169,-55.90881118475557,-82.87401697873514,-107.49078759458718,-116.61912291908313,-106.28977571941456,-139.0859791521679,-96.00270717481358,-91.33524878486604,-122.25980386909691
623.889,217.4702723280862,-21.10592637392985,-38.98351796741232,-69.64818803921567,-74.34251011875173,-79.58176890637945,-84.16891414250208,-108.88734769953054,-109.20789157138913,-108.7455288594311,-96.15541328362328,-102.70809273957464,-121.19028987296328
624.487,180.2208248743441,-11.313599342722972,-36.304926396023205,-66.32469178679922,-99.76862642087816,-72.37372221485778,-108.02073732118193,-70.85160221761939,-91.3902518420326,-72.5060680309307,-106.93100264843967,-123.48838663076496,-156.5777018337476
625.085,174.5118509859155,-3.8442532836233063,-30.488491701187503,-74.77277548743444,-58.32610440486052,-84.71385188069594,-111.1981710052472,-118.77681447390223,-108.4553854211544,-139.17477537972934,-98.87246498757249,-93.45334962441314,-125.46382020436342
625.882,154.9068347528307,-26.241967276995307,-44.11050962441314,-73.88382404860535,-80.58708972935653,-85.14086444904721,-89.2840284893676,-115.01145863849769,-113.56965225075945,-113.2911032145816,-104.7392359348246,-108.47475646230318,-124.72630209886772
626.48,121.96258992543495,-19.998095393537664,-45.89831114609225,-77.65384451532726,-108.2698743275338,-80.14197702568352,-116.21204659762488,-79.70124794808056,-101.75622011599006,-80.90890476663907,-116.24668713891192,-132.81990724937862,-165.83626259596798
627.077,117.49732845898924,-15.32724408450704,-43.965721010770494,-86.74725613642642,-71.56635537144435,-96.29072905827118,-125.8122181386358,-130.71849147749236,-120.86649466169568,-148.60301037834853,-112.13420780723555,-104.28988131731565,-137.9903079232256
627.874,101.31181496547916,-40.63091309030654,-58.96719095001381,-88.50465813311239,-96.20051838718588,-99.93702865506766,-104.69158559790117,-130.63676462027064,-126.04919674675502,-127.44420183374756,-120.70898068489365,-123.46491491024572,-136.1917597763049
628.471,73.2293043910522,-35.55440038387182,-63.44433011046672,-95.95208625241646,-124.61855835956916,-96.36679874896436,-132.97417013256,-95.58106533001926,-119.06978519193596,-95.47544308202156,-131.76000806130904,-146.9028737061585,-180.0374355896161
629.068,70.1434947196907,-32.534480027616674,-62.28997932891465,-104.016705981773,-91.64504601767467,-114.53693725214028,-147.24208175365922,-147.49475464512565,-139.99840271195805,-162.3556776028721,-130.7865030516432,-119.9938029549848,-155.19075687379174
629.864,57.492296956641816,-60.84081845346589,-78.07081987572494,-108.06980119580226,-116.12933000552331,-120.14976197183096,-124.86359691245517,-150.75730831814417,-143.0963732504833,-146.67621776304887,-140.3114521154377,-142.99499197735426,-151.52239795084233
630.461,31.629691833747597,-55.69191129798395,-85.51782486053577,-118.0238843468655,-146.78480842861083,-116.7520342336371,-155.34855383319518,-116.08620397404025,-141.29428995581333,-114.07570500138088,-151.5378096050815,-164.7842819856393,-197.9335491549296
631.058,34.19120801159901,-49.34807156586577,-81.26465579674122,-121.8398596326982,-113.16483692902511,-134.95950099972382,-170.31326134769407,-165.16350453742058,-159.47418396023198,-177.36902483568076,-150.5852309748688,-136.71633592101625,-173.55008124551227
631.853,30.266925122894232,-75.33722469759735,-91.309373968517,-122.17652214029272,-130.36952806959405,-135.38877607843136,-140.3610814084507,-165.58797303231154,-155.76651847003592,-162.2189489284728,-154.902876023198,-158.43704962717476,-162.99011798398234
632.45,8.511003609500145,-67.91920657553158,-99.19300752278376,-130.5577247528307,-161.82304123170394,-129.33903912455122,-169.9218790499861,-128.45263225352107,-155.13688453465892,-125.31436481082577,-163.50776571941455,-175.10161017950838,-209.292112062966
633.046,13.499427489643756,-59.552849293012976,-93.6503138083402,-135.22546479425577,-128.25849668599832,-148.97686010770502,-187.31292905274796,-177.3557337752002,-174.01809896161285,-187.4589896299365,-164.67498442695387,-147.97648769676886,-187.3434702844518
633.841,47.79314884562275,-60.11970273681303,-81.21318771610052,-119.85650887876275,-131.9537203728252,-137.92257895056613,-145.50560603700637,-164.50771338304338,-156.16355627174812,-162.55490411212372,-156.14149841480253,-161.94761080088367,-164.0104260425297
634.437,59.981701383595706,-29.906791212372237,-72.19952380834023,-114.33573099696216,-150.89248171499582,-121.53939471416736,-162.5252109362054,-122.96663808064064,-148.4849452112676,-120.68140822424746,-152.35662967688484,-161.67089982049154,-195.57606627727148
635.827,131.81472900303783,6.201737475835414,-34.26091652029827,-85.82691472797569,-112.25198940624138,-118.58649627174816,-130.52195178956092,-135.1616955675228,-134.1638698508699,-135.98984799779063,-134.68081074565035,-144.63178330295494,-145.56428492957747
636.423,150.70371959679647,34.33529075669708,-24.09403301850318,-82.68751581331124,-126.13332571389115,-102.69423639878484,-141.69316653962989,-106.97907750069037,-129.06148025683513,-107.04355401822704,-128.36836064899202,-136.61028906931784,-168.25709084507042
637.812,219.03749752830703,67.86618386909694,7.743652181717757,-58.35240414526374,-97.37296751449875,-102.75588453465896,-118.62241064623034,-109.73006375310688,-116.72785640983156,-114.52124207677436,-116.61021550124272,-130.37970800055228,-131.33228776304887
638.407,244.0788781165424,93.91189514222592,20.439248238055782,-57.01975391880696,-105.74780746202704,-91.03874354045844,-125.2862278265672,-96.8266159431096,-114.50710200220932,-98.62544670809172,-109.63660135874068,-116.634251380834,-144.01148246064622
639.795,311.1994847804474,129.68164034797016,48.62328023198012,-32.516381687379166,-84.82527044186689,-88.1175174426954,-109.25045101905552,-85.37133905274787,-101.12093185307928,-94.94224216238608,-98.2494771554819,-117.57495435515048,-118.9785850234742
