wavelength,transmission,smoothed_T,concentration,smoothed_T2
564.692,-798.70781,-214.15328235294115,300.0,-184.02761120408726
566.725,-51.19922,-183.1928137254902,300.0,-183.11928817177574
568.756,-1071.08766,-220.9798450980392,300.0,-175.59083967688485
570.785,749.55656,-213.6714074509804,300.0,-168.4780931731566
572.814,-833.52328,-152.87484490196078,300.0,-156.39332422535213
574.841,49.15125,-82.68172,300.0,-147.06915607014636
576.866,-690.16547,-139.62328215686276,300.0,-132.97996809997238
578.891,1109.99906,-83.92656352941177,300.0,-107.2313281165424
580.914,-1165.29422,-140.3460949019608,300.0,-87.54797866611435
582.936,-122.87813,-127.01421980392158,300.0,-78.37764859154929
584.956,-1447.91391,-45.45687607843138,300.0,-63.638042546257935
586.975,636.91828,11.926404901960792,300.0,-60.67383261529964
588.993,-1028.08031,-53.2471888235294,300.0,-74.1951772604253
591.01,362.49047,-5.059688627450967,300.0,-86.479030673847
593.025,-1114.095,-86.49656372549018,300.0,-111.54331761668047
595.039,1290.22031,-212.18562627450981,300.0,-140.05255832642914
597.051,-411.64172,-221.46171980392154,300.0,-161.90491076498205
599.062,323.57906,-180.58265705882354,300.0,-185.61463114333057
601.072,-454.64906,-226.92296980392155,300.0,-206.8307050041425
603.081,327.675,-168.93734431372548,300.0,-205.3160790665562
605.088,-1071.08766,-198.93406274509803,300.0,-199.71965518088925
607.094,854.00297,-207.2062505882353,300.0,-192.63405658933996
609.098,-724.98094,-224.55375098039215,300.0,-176.83059269262634
611.101,1175.53406,-152.15203196078429,300.0,-164.63666667219
613.103,-923.63391,-170.3428133333333,300.0,-148.4027956531345
615.103,724.98094,-87.50046980392156,300.0,-128.98809714167356
617.102,-1107.95109,-116.97515705882353,300.0,-106.22459363159348
619.1,1322.98781,-64.29015666666665,300.0,-93.36271644020988
621.097,-1142.76656,-101.75593803921568,300.0,-83.18734890637946
623.092,26.62359,-49.51265705882353,300.0,-82.87401697873514
625.085,-935.92172,-79.62984450980393,300.0,-84.71385188069594
627.077,614.39062,-71.31750078431372,300.0,-96.29072905827118
629.068,-804.85172,-121.27187568627451,300.0,-114.53693725214029
631.058,1177.58203,-91.67671921568628,300.0,-134.95950099972382
633.046,-1109.99906,-158.6171876470588,300.0,-148.97686010770502
407.447,-321.18977,-53.06648431372548,400.0,-19.141805642087814
409.571,932.16711,-31.422265686274496,400.0,-33.47589028997514
411.695,-734.87945,-94.50773470588234,400.0,-39.979506128141395
413.817,405.83914,-58.00570372549019,400.0,-41.50091900027617
415.938,-249.51086,-78.84679725490197,400.0,-31.44375785970726
418.057,612.68398,-7.64976588235295,400.0,-25.831497624965483
420.176,231.7618,-20.09820294117648,400.0,-23.722446012151345
422.294,1284.41773,28.330234705882344,400.0,-32.276292731289715
424.41,-315.04586,-15.7613274509804,400.0,-39.499892982601494
426.525,872.77602,-34.75523372549021,400.0,-49.94447702292185
428.639,-1314.45461,-122.61710921568628,400.0,-53.370201071527205
430.752,371.02367,-107.91992156862746,400.0,-44.569195393537704
432.864,-616.09727,-106.87585941176472,400.0,-3.741035249930964
434.974,495.94977,-19.73679705882353,400.0,78.10927938414802
437.084,-591.52164,68.20539058823529,400.0,210.1175782463408
439.192,303.4407,294.68664078431374,400.0,393.3290549019608
441.299,-491.17117,488.9625782352941,400.0,637.5107274067938
443.405,1278.27383,829.7285158823529,400.0,938.5321578569456
445.51,616.77992,1159.6121096078432,400.0,1287.2546886219277
447.613,1823.03352,1623.8585154901964,400.0,1670.7214248936757
449.716,1616.18867,2057.8271092156865,400.0,2081.5413544241924
451.817,3766.55586,2540.8264841176474,400.0,2498.2376704032035
453.917,2584.87789,2961.0616401960788,400.0,2905.242190640707
456.016,3457.31258,3408.2416403921575,400.0,3293.706400626899
458.114,3848.47461,3723.508359215686,400.0,3663.6167263766915
460.21,4581.64742,4029.539140784314,400.0,4008.9497303645403
462.305,3571.99883,4318.222421960784,400.0,4327.250791168185
464.399,5046.53633,4682.720703333333,400.0,4627.196486630764
466.492,4030.74383,4939.921484313725,400.0,4917.765980469483
468.584,5712.12617,5209.651015686275,400.0,5195.351431579674
470.674,5482.75367,5447.536640588235,400.0,5460.35270577741
472.764,6672.62352,5780.110703137255,400.0,5713.123291132284
474.852,4696.33367,5982.859609215687,400.0,5953.7078685473625
476.939,7540.96227,6200.145078039216,400.0,6175.100586321459
479.025,5298.43648,6425.943671960784,400.0,6372.069820405965
481.109,7481.57117,6674.069140196079,400.0,6539.461996807511
483.192,6136.0557,6733.420077450981,400.0,6692.649041184756
485.274,7606.49727,6876.53695254902,400.0,6813.824767346036
487.355,6781.16586,6927.3346086274505,400.0,6895.488440284452
489.435,7973.08367,7048.20492117647,400.0,6928.185808243579
491.513,6052.08898,7037.362733921569,400.0,6917.442597492405
493.59,8253.65539,7027.604765294117,400.0,6846.337190428058
495.666,6033.65727,6841.400234117647,400.0,6714.431261819939
497.741,7637.2168,6694.1874217647055,400.0,6508.796761480255
499.815,5822.71648,6385.064609215686,400.0,6249.898671786798
501.887,6514.92992,6051.767734313726,400.0,5939.498211930407
503.958,5116.16727,5601.535859411765,400.0,5581.89040397404
506.028,5470.46586,5237.318671960784,400.0,5181.474902319801
508.096,3666.20539,4823.3077347058825,400.0,4751.958562176194
510.164,4880.65086,4364.40211,400.0,4303.779746222039
512.23,3295.52305,3860.9230474509804,400.0,3841.2447880640707
514.295,3985.68852,3369.249922549019,400.0,3370.9398782684343
516.358,2185.52398,2882.556172352941,400.0,2912.9606748798674
518.421,2728.2357,2371.768671960784,400.0,2478.680445923778
520.482,1237.31445,1883.308046862745,400.0,2068.3842442861087
522.542,1902.9043,1621.3688282352941,400.0,1695.0334893565314
524.6,768.32961,1312.7680468627448,400.0,1365.5248756724661
526.658,2724.13977,1011.7166409803921,400.0,1078.1429961502345
528.714,653.64336,750.9821094117647,400.0,836.697604357912
530.768,1026.37367,622.3214841176471,400.0,625.2053816293841
532.822,-919.19664,343.8780462745098,400.0,445.68092743164874
534.874,907.59148,237.0222650980392,400.0,297.1384340651754
536.925,-1005.21133,112.65835921568626,400.0,183.86274313449323
538.975,780.61742,59.41117215686274,400.0,86.64389643192487
541.024,-1076.89023,-78.08382764705883,400.0,24.314609552609774
543.071,676.17102,-29.81601490196078,400.0,-21.560795341066004
545.117,-808.60633,-122.69742156862746,400.0,-52.41097582711957
547.161,760.13773,-63.868515490196074,400.0,-79.13976775752553
549.205,-259.7507,-110.77101588235293,400.0,-91.20926614747306
551.247,403.79117,-71.25726588235294,400.0,-105.41043929025132
553.288,-790.17461,-155.06336000000002,400.0,-111.87446447390224
555.327,465.23023,-109.08445352941175,400.0,-122.08772594863295
557.365,-771.74289,-155.2641411764706,400.0,-132.2399046064623
559.402,235.85773,-126.15085941176471,400.0,-147.71985613366473
561.438,-968.34789,-152.13195333333334,400.0,-156.90715358740678
563.472,741.70602,-137.91664058823528,400.0,-170.33800519745927
565.505,-1001.11539,-203.41148431372548,400.0,-176.816735307926
567.537,1032.51758,-168.7967968627451,400.0,-175.09454117923227
569.568,-1062.55445,-216.18117215686274,400.0,-167.09835718309859
571.597,694.60273,-179.0366405882353,400.0,-160.32891835128416
573.625,-1076.89023,-143.4983592156863,400.0,-145.47167142778238
575.651,694.60273,-74.30914078431374,400.0,-138.268431988401
577.676,-464.54758,-116.83460921568629,400.0,-114.34096275338305
579.7,743.75398,-72.82335921568628,400.0,-91.09728093620548
581.723,-1377.94164,-152.57367196078434,400.0,-72.54169991991164
583.744,588.10836,26.723984509803905,400.0,-63.5653640624137
585.764,-1210.0082,-55.315233921568634,400.0,-47.806581043910526
587.783,1984.82305,16.323515882352943,400.0,-56.98369810549572
589.8,-863.90148,-65.43460921568628,400.0,-65.50530681579674
591.816,1227.07461,17.287265686274516,400.0,-86.31190011322839
593.83,-1089.17805,-221.44164039215687,400.0,-110.88356603700635
595.844,282.96102,-185.2207031372549,400.0,-139.77400837890087
597.856,-1111.7057,-219.23304666666667,400.0,-159.56934289422813
599.866,823.62477,-192.56929647058823,400.0,-184.20491950289974
601.876,-700.06398,-214.85601529411764,400.0,-195.54708064623034
603.884,82.26008,-170.32273411764706,400.0,-193.6721797127865
605.89,-450.2118,-188.4733594117647,400.0,-187.4818958685446
607.896,1145.15586,-213.61117196078433,400.0,-177.65662305164318
609.9,-710.30383,-210.07742215686275,400.0,-166.378372662248
611.902,506.18961,-158.95851568627452,400.0,-155.4004457746479
613.903,-865.94945,-158.51679705882353,400.0,-141.16590354874344
615.903,1005.89398,-106.71523450980392,400.0,-120.35874468102735
617.902,-108.20102,-111.09226588235295,400.0,-102.99427727699529
619.899,-3.75461,-45.91867196078432,400.0,-90.91346742888705
621.895,-620.1932,-72.86351588235294,400.0,-86.62806028169015
623.889,262.48133,-42.06367235294118,400.0,-84.16891414250208
625.882,-1140.37727,-91.13460960784315,400.0,-89.2840284893676
627.874,964.93461,-97.72023431372551,400.0,-104.69158559790115
629.864,-859.80555,-122.81789078431373,400.0,-124.86359691245515
631.853,-315.04586,-120.04710901960784,400.0,-140.3610814084507
633.841,74.0682,-187.14820254901963,400.0,-145.50560603700637
635.827,1069.38102,-197.5486711764706,400.0,-130.52195178956092
637.812,-1033.88289,-187.91117156862745,400.0,-118.62241064623034
639.795,491.85383,-194.2960154901961,400.0,-109.25045101905552
401.706,-911.51676,-20.28894549019607,400.0,-96.55344083678541
403.833,651.0834,-9.085351764705878,400.0,-80.21748263739299
405.959,-577.69785,-62.97503921568628,400.0,-69.44288223142777
408.085,694.09074,-71.32753960784314,400.0,-64.24703126760564
410.209,-868.50941,-103.81394607843139,400.0,-73.94108952775477
412.331,233.29777,-102.4084774509804,400.0,-76.92452937862468
414.453,-432.29207,-92.48988392156863,400.0,-73.62549560342447
416.574,976.71043,-47.434571764705886,400.0,-62.973908928472795
418.693,-225.44723,-40.60800921568627,400.0,-57.49116680475006
420.811,223.05793,-27.47691529411764,400.0,-58.80218344932339
422.929,-534.69051,-10.330196078431362,400.0,-67.55568024302679
425.045,479.05402,-44.0212894117647,400.0,-75.12485042805855
427.16,-737.43941,-132.08394549019607,400.0,-85.06041146644573
429.273,210.77012,-153.88878921568627,400.0,-84.37209931234464
431.386,-895.13301,-132.4051956862745,400.0,-67.36394783209057
433.497,923.46324,-112.84910176470588,400.0,-14.02570172328085
435.607,-583.84176,-35.387695686274505,400.0,85.11216145816076
437.716,675.65902,103.23167941176472,400.0,237.41633400718032
439.824,-612.51332,302.12558588235294,400.0,443.3607728887048
441.931,618.3159,605.9076174509804,400.0,713.322192388843
444.037,1115.9723,897.642773137255,400.0,1035.656411148854
446.141,2107.18918,1315.2276172549018,400.0,1402.850251339409
448.244,1312.5773,1772.687617254902,400.0,1800.477438784866
450.346,2570.03012,2241.5921480392153,400.0,2219.632335233361
452.447,2082.61355,2659.2974601960786,400.0,2637.53446980116
454.547,3755.80402,3109.4490231372547,400.0,3044.654368442419
456.645,3188.51668,3528.1983978431376,400.0,3432.0038181165423
458.743,4546.31996,3868.000585098039,400.0,3801.9978496768845
460.839,4083.47902,4161.703397647058,400.0,4145.179383501795
462.934,4742.92496,4481.82902254902,400.0,4465.870589436619
465.027,4114.19855,4813.640115882354,400.0,4773.295527809997
467.12,5607.16777,5059.436522352941,400.0,5067.351828528032
469.211,4902.66652,5354.06292882353,400.0,5348.27420756697
471.301,6010.61762,5708.923710196079,400.0,5615.857924598177
473.39,4863.75512,5921.269960784313,400.0,5870.275481886219
475.478,6526.70574,6133.897304509803,400.0,6109.455721808893
477.565,5402.3709,6359.0132415686285,400.0,6330.498910615852
479.65,7081.70527,6613.081835294119,400.0,6518.467488972659
481.734,6461.17074,6728.691679019609,400.0,6685.3506425490195
483.817,7476.96324,6921.44167882353,400.0,6829.926716517536
485.899,6291.18934,6967.781991568628,400.0,6941.4858693372
487.979,7960.28387,7103.871522941177,400.0,7006.09161988401
490.058,6512.36996,7133.105273333334,400.0,7027.207020505385
492.137,8328.91824,7160.050117254902,400.0,6997.611864396575
494.213,6307.57309,7039.420742156863,400.0,6908.905577020159
496.289,8066.77824,6929.472929607843,400.0,6753.359494264016
498.363,5922.55496,6682.59230490196,400.0,6530.224786884838
500.436,7065.32152,6374.393085490196,400.0,6251.490075075945
502.508,6055.67293,5986.282929215687,400.0,5923.306617600111
504.579,6590.19277,5572.954647843138,400.0,5547.088932653963
506.648,4681.4859,5189.904179019608,400.0,5127.951003429992
508.717,5181.19027,4758.3449596078435,400.0,4681.4706270974875
510.784,3309.34684,4256.030429019608,400.0,4215.080103330572
512.849,4509.45652,3777.9702729411765,400.0,3735.192554995858
514.914,2897.70512,3223.0912105882353,400.0,3253.0240184810823
516.977,3024.67918,2764.747772941177,400.0,2788.6746765755315
519.039,976.71043,2204.7287109803924,400.0,2350.7939591217896
521.1,3020.58324,1808.4668352941178,400.0,1943.2832438663352
523.159,409.42309,1483.9641792156863,400.0,1576.9813248135874
525.217,1152.83574,1216.0416786274511,400.0,1258.1446589119028
527.274,868.16809,896.0365225490198,400.0,981.6615250704225
529.33,1568.5734,676.984179019608,400.0,748.7671523198012
531.385,431.95074,499.1723043137256,400.0,545.3955414526374
533.438,1331.00902,290.1991792156864,400.0,372.36735051090864
535.49,702.28262,157.884335882353,400.0,230.33921892847286
537.54,857.92824,75.0419921568628,400.0,122.39978451532733
539.59,87.89199,-16.87566450980386,400.0,30.98775768848391
541.638,325.45637,-81.24613333333328,400.0,-24.927840894780385
543.685,-1058.97051,-92.44972725490189,400.0,-66.29839331400159
545.73,429.90277,-116.54347666666659,400.0,-95.4071499779066
547.774,-239.78301,-107.62878941176466,400.0,-119.10329654791487
549.817,157.52293,-105.94222705882345,400.0,-130.68752632421976
551.859,-735.39145,-128.22894588235286,400.0,-145.45088679370335
553.9,554.82887,-143.93003941176462,400.0,-152.15132475835398
555.939,-749.72723,-174.7298835294117,400.0,-161.98847480530233
557.977,782.1534,-196.05285215686268,400.0,-172.65420103286377
560.013,-972.95582,-180.27144568627446,400.0,-183.46132249378618
562.048,610.12402,-179.10691392156855,400.0,-189.84729742888698
564.082,-1147.03316,-200.02832078431368,400.0,-199.18730180336917
566.115,450.38246,-193.32222705882347,400.0,-200.5571389146644
568.146,-874.65332,-218.46003960784307,400.0,-195.12473352388835
570.176,595.78824,-225.20628960784305,400.0,-187.91074808340232
572.205,-989.33957,-203.44160196078425,400.0,-178.77378726594856
574.233,640.84355,-129.23285176470583,400.0,-168.6323546092239
576.259,-1085.5941,-139.63332058823522,400.0,-161.43024634907476
578.284,431.95074,-134.33269568627446,400.0,-133.139885432201
580.307,-637.08895,-141.15925823529403,400.0,-111.6014303231151
582.329,393.03934,-178.1030084313725,400.0,-97.78032781552051
584.35,-1290.39098,-54.58238333333327,400.0,-86.12426930682126
586.37,452.43043,-44.543320588235225,400.0,-75.60050395747025
588.388,-696.48004,-38.27894588235288,400.0,-90.19305903893945
590.405,700.23465,-15.670977058823459,400.0,-99.51213699806677
592.42,-776.35082,-53.89972725490189,400.0,-125.91119512013249
594.435,28.5009,-251.46847745098032,400.0,-153.30624135597893
596.448,-1257.62348,-240.14441509803916,400.0,-178.34168369787344
598.459,1179.45934,-224.5236335294117,400.0,-199.48366653962987
600.469,-514.21082,-272.7111331372548,400.0,-223.27313391880688
602.478,433.99871,-219.86550843137246,400.0,-227.19147892571107
604.486,-1171.60879,-207.05566470588226,400.0,-223.28048635183643
606.492,757.57777,-198.18113313725485,400.0,-217.83394144159064
608.497,-686.2402,-265.88457078431367,400.0,-206.18297315382483
610.5,780.10543,-177.9022272549019,400.0,-196.65349915216785
612.503,-931.99645,-216.25144588235287,400.0,-183.64739885114602
614.503,784.20137,-142.44425843137248,400.0,-167.2444192156862
616.503,-1255.57551,-176.85816490196072,400.0,-144.4554646368406
618.501,442.19059,-81.64769627450973,400.0,-128.66557469483564
620.498,-1233.04785,-107.06660274509795,400.0,-114.71269174537413
622.493,657.2273,-75.74472764705875,400.0,-110.56585188898087
624.487,-96.4252,-97.91097725490188,400.0,-108.02073732118193
626.48,1269.56996,-69.84175823529405,400.0,-116.21204659762489
628.471,-876.70129,-172.039414117647,400.0,-132.97417013256
630.461,194.38637,-130.15644509803914,400.0,-155.34855383319518
632.45,-1206.42426,-176.657382745098,400.0,-169.9218790499861
634.437,204.62621,-194.00488294117642,400.0,-162.5252109362054
636.423,-850.0777,-270.8639456862744,400.0,-141.69316653962989
638.407,309.07262,-171.95910215686268,400.0,-125.2862278265672
400.216,590.32699,58.57792901960784,400.0,-110.74740312620821
402.344,-984.56098,6.535429019607839,400.0,-90.70604098315381
404.471,760.3084,-12.056914705882363,400.0,-70.94464134217067
406.597,-447.99316,-83.13347725490196,400.0,-56.99911091963547
408.722,-13.82379,-44.944883529411776,400.0,-58.84629832090583
410.846,-1068.5277,-117.58753960784314,400.0,-69.2207502264568
412.968,2.55996,-81.88863294117648,400.0,-73.18321045567525
415.089,-1203.69363,-85.10113254901962,400.0,-69.3593172604253
417.21,1186.2859,-50.36597627450982,400.0,-62.40040871858604
419.329,-265.72395,-47.19363235294119,400.0,-58.374603209058286
421.447,1427.94621,-23.66207000000001,400.0,-64.04398701739852
423.564,-316.92316,-21.37316411764708,400.0,-73.40209006628004
425.679,197.11699,-69.9622266666667,400.0,-81.1499840900304
427.794,18.94371,-160.9964454901961,400.0,-89.37353175089756
429.907,98.81449,-142.2434768627451,400.0,-82.96323697873518
432.019,-724.46895,-115.82066450980395,400.0,-56.01104069594037
434.13,569.8473,-104.73753960784316,400.0,8.93801742336369
436.24,-1019.37645,-9.808164705882376,400.0,122.34322651201323
438.349,610.80668,167.9233982352941,400.0,285.58177630212646
440.456,-984.56098,368.0621484313725,400.0,500.89562982601484
442.563,1429.99418,650.6818360784314,400.0,778.2260039988952
444.668,168.44543,986.6691798039217,400.0,1103.2173222645679
446.772,2062.81652,1395.459805098039,400.0,1468.4876215769125
448.875,989.6809,1834.287304509804,400.0,1863.0719833802816
450.977,2838.99668,2287.5710545098036,400.0,2273.7414684507044
453.077,2105.82387,2727.201679607843,400.0,2677.586087763049
455.176,3205.58309,3162.9371484313724,400.0,3070.044996233085
457.275,3027.4098,3529.32277372549,400.0,3442.314925898923
459.372,4592.05793,3830.8158988235296,400.0,3797.402505186413
461.467,3557.83371,4129.73902372549,400.0,4123.48991940348
463.562,5331.37465,4456.651055294117,400.0,4430.306858224248
465.655,3858.88512,4763.444804901961,400.0,4726.8036407787895
467.747,6316.44762,5030.483867254902,400.0,5010.753574658934
469.838,4422.07652,5284.150898431372,400.0,5281.758490938967
471.928,5521.83574,5627.968711176471,400.0,5541.602231991163
474.017,4626.8734,5787.710273137254,400.0,5789.374778099972
476.104,10226.01996,6041.176523137255,400.0,6019.187865614471
478.19,5996.96449,6244.567929215686,400.0,6232.635867359845
480.275,6861.2073,6514.176991764706,400.0,6408.344912209334
482.359,6027.68402,6608.3032415686275,400.0,6567.941686003866
484.442,7500.17355,6794.748710980392,400.0,6700.025772772715
486.523,6916.50246,6820.167617058823,400.0,6796.97200960232
488.603,8208.77074,6962.200273333334,400.0,6842.538607312897
490.682,6242.72074,6951.880117254902,400.0,6846.57119976802
492.76,7166.35465,6959.027929607844,400.0,6792.77143960232
494.836,6592.9234,6802.739804117647,400.0,6681.968468605358
496.911,7020.94887,6663.919648235294,400.0,6503.760686884838
498.985,5429.67715,6393.025585490197,400.0,6265.095691262082
501.058,6719.89746,6081.2524603921565,400.0,5979.459194780447
503.13,5523.88371,5673.947616862745,400.0,5647.234095829882
505.2,5738.92043,5291.539648431372,400.0,5272.127212107152
507.269,4299.1984,4929.651523137255,400.0,4859.8622231648715
509.337,4651.44902,4501.063867254902,400.0,4427.370361413974
511.403,2925.01137,4014.3299613725485,400.0,3973.8473706738473
513.469,3961.28355,3535.4666798039216,400.0,3511.186853518365
515.533,2157.02309,3052.949179607843,400.0,3048.6632069455954
517.596,3447.2434,2524.9748045098036,400.0,2607.164467870754
519.657,1245.67699,2034.9882421568627,400.0,2187.0480835459816
521.718,2202.0784,1706.389648235294,400.0,1799.1658564291631
523.777,782.83605,1385.5813666666666,400.0,1450.8822164567796
525.835,1475.04949,1074.4105856862743,400.0,1148.9615121844793
527.891,160.25355,792.6341798039215,400.0,889.7625332974316
529.947,612.85465,597.5952733333334,400.0,668.1085169842585
532.001,55.80715,391.1519915686274,400.0,474.48073524164596
534.054,317.94715,228.55933568627444,400.0,313.59952697597345
536.105,-798.19582,119.37449176470585,400.0,185.92301277547634
538.155,1087.9834,61.50933509803918,400.0,84.53470285280305
540.204,-1428.9702,-52.33363372549024,400.0,7.040492946699766
542.252,403.96184,-73.89753980392162,400.0,-42.8284793123447
544.298,-794.09988,-92.77097705882358,400.0,-78.20783227285284
546.344,166.39746,-112.12628941176473,400.0,-104.910607271472
548.388,-1062.38379,-125.61878921568633,400.0,-123.0465270560619
550.43,104.9584,-107.90988294117652,400.0,-135.59224438829057
552.471,-99.83848,-153.92894549019613,400.0,-147.9790334797018
554.511,616.95059,-158.3059766666667,400.0,-155.45884198840102
556.55,-839.1552,-180.7934766666667,400.0,-166.58664783209062
558.588,518.64809,-176.61722666666668,400.0,-181.07570150510912
560.624,-1123.82285,-199.46613294117648,400.0,-191.02936126208235
562.659,881.13855,-173.00316372549023,400.0,-199.02893874620275
564.692,-849.39504,-236.12878901960786,400.0,-208.1930474454571
566.725,-62.97504,-205.6903515686275,400.0,-205.7689673929854
568.756,-1230.31723,-241.54988313725494,400.0,-197.31240055233366
570.785,721.39699,-233.71941411764712,400.0,-189.59731041701193
572.814,-968.17723,-178.8258207843138,400.0,-177.60812471969075
574.841,68.09496,-103.69347705882359,400.0,-168.25171845622762
576.866,-738.80473,-156.25800823529417,400.0,-154.7790136868269
578.891,1210.86152,-108.39175803921572,400.0,-130.0308864429716
580.914,-1091.05535,-159.35003901960786,400.0,-109.71974201049437
582.936,-93.69457,-150.67628862745102,400.0,-99.20672257111298
584.956,-1400.29863,-71.84957000000003,400.0,-84.50953505661423
586.975,633.33434,-10.29003901960787,400.0,-81.36320809168741
588.993,-998.89676,-63.657695294117666,400.0,-95.39018217895611
591.01,291.32355,-25.388789411764733,400.0,-108.13159073460372
593.025,-1109.48707,-109.19488333333335,400.0,-134.07365948909145
595.039,1255.91684,-240.70660196078435,400.0,-163.31645884286112
597.051,-544.2477,-246.68988313725495,400.0,-186.80616837613923
599.062,244.22027,-215.48847686274516,400.0,-210.44858474730742
601.072,-466.42488,-254.72113313725495,400.0,-232.18668989781833
603.081,383.48215,-193.96472686274515,400.0,-230.8835912924607
605.088,-1054.19191,-216.41207058823534,400.0,-225.67572160452917
607.094,557.55949,-233.51863313725494,400.0,-217.25026167357086
609.098,-710.13316,-253.59675823529417,400.0,-201.35687038663357
611.101,983.53699,-179.95019568627458,400.0,-188.7200943689589
613.103,-974.32113,-194.08519568627457,400.0,-173.25201993924335
615.103,719.34902,-117.78832058823535,400.0,-153.08509868544604
617.102,-1140.2066,-138.30816392156868,400.0,-129.85046620822982
619.1,1196.52574,-87.26957019607848,400.0,-116.59041997514504
621.097,-1152.49441,-117.74816411764711,400.0,-107.20234124551233
623.092,-69.11895,-73.69675823529415,400.0,-107.49078759458718
625.085,-964.08129,-102.24785196078435,400.0,-111.1981710052472
627.077,592.37496,-99.83847745098045,400.0,-125.81221813863579
629.068,-863.73082,-151.6801960784314,400.0,-147.24208175365922
631.058,1157.61434,-124.09285176470593,400.0,-170.31326134769407
633.046,-1193.45379,-203.32113294117653,400.0,-187.31292905274793
407.447,-430.75609,-70.8757807843137,500.0,-40.312350066280004
409.571,845.12844,-49.713437058823494,500.0,-54.709779571941425
411.695,-729.75953,-118.9428119607843,500.0,-61.566883402375005
413.817,417.10297,-73.60640588235292,500.0,-63.38352952775474
415.938,-279.20641,-97.78046862745096,500.0,-55.66108675780169
418.057,572.74859,-35.89968705882352,500.0,-52.15618138635734
420.176,134.48328,-45.17578098039215,500.0,-50.708859668599814
422.294,1203.52297,-8.151718431372538,500.0,-61.213960922397106
424.41,-338.5975,-50.3157807843137,500.0,-70.29379805854734
426.525,761.16172,-60.99734313725489,500.0,-79.66490942281136
428.639,-1233.55984,-155.40468725490194,500.0,-81.4487519000276
430.752,474.44609,-145.96796843137253,500.0,-70.21292003866333
432.864,-715.42375,-125.5685933333333,500.0,-27.16428886219275
434.974,456.01438,-35.89968745098038,500.0,54.262971281413996
437.084,-477.85938,49.47250019607845,500.0,183.0661227174814
439.192,361.80781,279.36703176470587,500.0,358.5941817343276
441.299,-348.83734,463.5235943137256,500.0,585.4555021458161
443.405,1189.18719,773.8510943137255,500.0,861.4584576636288
445.51,640.33156,1070.766406862745,500.0,1177.2647406103285
447.613,1588.54109,1479.5570315686275,500.0,1519.627313126208
449.716,1559.86953,1865.8601560784314,500.0,1882.9893420491578
451.817,3464.48047,2292.5604684313726,500.0,2250.838124979288
453.917,2252.08297,2655.813906078432,500.0,2607.6467670422535
456.016,3206.43641,3044.7673433333334,500.0,2950.560215481911
458.114,3247.39578,3328.8326562745096,500.0,3286.4061639961333
460.21,4267.28422,3591.414374901961,500.0,3601.086940880972
462.305,2981.15984,3844.5192184313723,500.0,3894.587840988677
464.399,4537.61609,4254.996406078431,500.0,4175.422554910246
466.492,3345.69828,4481.035937647059,500.0,4451.39610024855
468.584,5022.98469,4726.31031254902,500.0,4710.093974333057
470.674,4762.89266,4954.518280980393,500.0,4961.6446014857775
472.764,6030.58531,5291.188281372549,500.0,5197.919451767468
474.852,4211.98906,5412.660937058824,500.0,5428.394269044464
476.939,6827.24516,5636.572186862745,500.0,5645.501014081746
479.025,4863.24312,5881.043436862745,500.0,5846.782803198011
481.109,7025.89812,6145.673124705883,500.0,6022.658128848385
483.192,5670.14281,6219.520467843138,500.0,6200.009620900303
485.274,7001.3225,6413.716093137255,500.0,6352.656535490196
487.355,6290.67734,6500.4134372549015,500.0,6469.7397177381945
489.435,7656.6725,6644.815311960783,500.0,6542.77941183927
491.513,5426.43453,6695.1310929411775,500.0,6577.551896492681
493.59,7984.3475,6728.019062156864,500.0,6552.508536059099
495.666,5842.17219,6593.053905882353,500.0,6468.929805887876
497.741,7351.52516,6501.3771870588225,500.0,6315.528971875173
499.815,5741.82172,6237.671093333333,500.0,6106.440468428611
501.887,6489.33031,5955.452968431373,500.0,5845.9185956503725
503.958,4797.70812,5565.736562352941,500.0,5537.911674443524
506.028,5459.20203,5246.373906078431,500.0,5184.46880473626
508.096,3812.63516,4873.4428123529415,500.0,4797.68663264844
510.164,4893.96266,4461.881405882353,500.0,4387.100853584645
512.23,3296.54703,4000.927812156863,500.0,3956.832290654516
514.295,4209.94109,3524.995937254902,500.0,3513.35345269815
516.358,2297.13828,3052.3970307843138,500.0,3074.9625813200773
518.421,2962.72813,2561.8884374509803,500.0,2652.834991187517
520.482,1455.42312,2077.7245317647057,500.0,2247.518164730737
522.542,2106.67719,1810.0429692156863,500.0,1871.7682154515326
524.6,1002.82203,1498.4706252941176,500.0,1534.38219003314
526.658,2901.28906,1184.2881256862745,500.0,1232.221679533278
528.714,830.79266,890.9065629411764,500.0,970.6342521761944
530.768,1127.74812,734.1767190196077,500.0,737.1228305412869
532.822,-834.20594,427.10187529411763,500.0,534.3416861944214
534.874,924.99922,291.7351566666666,500.0,362.36434459265394
536.925,-1024.66703,146.8112505882353,500.0,227.93083441866887
538.975,699.72266,80.67390666666667,500.0,113.34242987296327
541.024,-950.94016,-67.38218725490196,500.0,36.13440381938691
543.071,585.03641,-37.546093725490195,500.0,-20.56452452637393
545.117,-783.00672,-128.2992188235294,500.0,-59.76041806130904
547.161,556.36484,-82.15968784313725,500.0,-91.5850945374206
549.205,-320.16578,-131.67234392156863,500.0,-107.68661956089477
551.247,382.2875,-97.94109352941177,500.0,-123.69652046672188
