572.205,13182.65496178244,3706.6187984785083,1958.001272824575,157.96158553321646,-143.1341840036997,-148.13450165500726,-172.18001976473184,-156.30287308990253,-167.2881651423468,-165.6006191170794,-158.7756541147238,-170.01424824960327,-188.53897461189172
572.814,12772.238989573112,3475.6379430235506,1812.0178317480709,127.73709987716768,-140.7313839575536,-146.3185252687661,-169.8312100490187,-154.31520718278705,-164.17131474303457,-164.23474229275772,-156.9980401085257,-166.02634141534708,-185.08016271164666
573.625,12359.71805218524,3257.706558703111,1668.960405666305,101.42726837703194,-138.4644993001941,-142.40456199795892,-165.90473378222404,-150.74559600793094,-161.63605596904523,-160.0870278681856,-153.9755461903235,-164.66758162324192,-181.94761789217603
574.233,11954.983751198411,3053.9297976827697,1539.1465292921769,80.53890755118061,-135.87980074007032,-138.47972199301788,-162.67293813575498,-147.0330949622934,-158.03584319017486,-156.4464313027259,-149.6764095870777,-161.841284647046,-179.53757102192313
574.841,11570.99739587607,2856.566373813597,1419.705552055786,60.432018761788314,-130.8892752332842,-134.6707328875309,-158.72457683047818,-143.4285527773141,-153.06365990704887,-153.2284825133587,-146.45504596140742,-156.62052846545066,-174.94011202661545
575.651,11186.851810080343,2672.6065008426563,1303.8608851918782,44.38151362523311,-126.2266365925197,-129.0532263984332,-152.9237554395172,-137.87152227384576,-148.7728618045572,-147.5506954513886,-141.73897888376706,-153.5614269916796,-170.29921031734534
576.259,10813.864747586056,2501.886151394846,1200.864483740855,32.89979441302324,-120.9934461316835,-122.86548815915025,-147.69733121988833,-132.33130865293901,-143.28262835611852,-141.70563720409558,-135.57366046757738,-149.12363470009493,-166.3273415251515
576.866,10460.816582768204,2337.1881486333623,1106.0794281257959,21.33976381838981,-113.69530669842274,-117.01147336306003,-141.96037096545746,-127.12344621823995,-136.4460193910792,-136.45137883101543,-130.78087281382804,-142.52300985477203,-160.83416859076044
577.676,10109.103495403364,2185.304935626942,1015.2132125022845,13.869661716068089,-106.9416603714237,-109.48943561564639,-134.1979591048829,-119.56830818160094,-130.22359536263275,-129.08168825114257,-124.2699342157307,-137.5759826707462,-154.49560670153204
578.284,9770.344844473439,2045.7361296777758,935.9364448472875,9.824786337098491,-99.33569848125558,-101.06348662445744,-127.0735705039339,-112.03833611919968,-122.81136621724775,-121.12351503045522,-116.32978273446936,-131.42113666818696,-149.020088920636
578.891,9450.74958859119,1911.170348647738,862.6294714908382,4.884872484916433,-90.2927877752732,-93.52640978998127,-119.64270082570192,-105.54442491220826,-114.48701464771051,-114.06664821575065,-110.14494623185325,-123.69894273010324,-142.58871797189926
579.7,9132.221471124005,1786.8705331161934,792.1323832991754,2.468278957081682,-83.29413381504366,-85.78732714744231,-111.59455232927141,-97.6495866516417,-107.8748428803454,-106.6903400912481,-103.4468054431833,-118.2313302335028,-135.88719027094913
580.307,8826.299805788312,1672.938201911046,730.748278914641,1.6797312340832358,-76.2020413935806,-77.88945932611344,-105.22575126565928,-90.52245411824235,-101.1252750315523,-99.07140696037872,-96.25624173498035,-112.49573585090054,-130.96001578661753
580.914,8537.07871183125,1562.106559138848,672.7803337945506,-1.483952242729393,-69.11384563553517,-72.19263612557506,-99.53670007564526,-85.96479994181797,-94.63718425321176,-93.36012898788039,-91.53315416575558,-106.26641623633938,-126.17309894028494
581.723,8249.650430971793,1459.4513774510585,616.9299428531914,-3.0463327140999015,-64.55554567555559,-66.61971535629928,-93.62567432476517,-80.21853731962537,-90.04217269181459,-88.39574534635238,-86.72792848876571,-102.43284193039403,-121.04064594675172
582.329,7974.697834278326,1366.5612779773119,569.0611664536415,-3.0091987460927605,-59.037043886139614,-60.39172923216164,-89.15513246529531,-74.45422769655428,-84.891344645571,-82.18703953055437,-81.34239014265995,-97.82447297732614,-117.46027332216985
582.936,7716.85953171959,1277.2198224466974,524.5998562376463,-4.2742851976642315,-52.8470956692974,-55.31564012834913,-84.17867442687186,-70.64817843817086,-79.238070341715,-76.88978732891758,-77.02635198867881,-92.26840462193564,-113.31306439401695
583.744,7461.125770549224,1194.3757593222285,482.1102929276632,-4.53508317868245,-48.98427248247991,-50.46866994092056,-78.95293424429182,-65.70317209981276,-75.25359143602532,-72.8070850920814,-72.92794387392837,-88.8954947428292,-108.66776142484136
584.35,7215.618820684154,1119.1098681523229,444.6772417028145,-4.535711088094736,-45.22297551827785,-46.139790113343594,-76.34047487459443,-61.410519547241705,-71.584914163966,-68.1972956672331,-69.59839785733334,-85.54140476519746,-106.44834501591703
584.956,6985.164541909445,1045.5109304287016,408.64471990855736,-6.801782209481933,-42.33318007246588,-43.86828558397806,-74.31256096937588,-60.438900124447805,-68.96634933782487,-65.64871127577102,-67.65644041524277,-82.54383953195894,-104.59634663648384
585.764,6756.082732378998,976.4397076271127,374.2785732670528,-8.945496060139435,-41.59011644922488,-42.07814293535844,-72.14969672967557,-58.79165934629972,-67.83722012863912,-64.53328644439898,-66.33453896272533,-81.70520232104123,-102.41525138025227
586.37,6535.344520398838,914.1297720300984,343.36726249132136,-10.672711173184137,-40.88069293039242,-41.03626215617817,-72.35360034162747,-57.04150930326267,-66.60185037720925,-62.74465080933152,-65.83000497454677,-80.68439853066806,-102.41833480996654
586.975,6329.259816508952,853.2239288173059,313.80915456261226,-13.979865377939976,-40.70567546976243,-41.07147891494459,-72.65741664816512,-58.45682845710259,-66.48723335869856,-62.673249196597354,-65.77093779276528,-79.86020544550496,-102.25720091827642
587.783,6123.2127257977245,795.0409195139109,285.162760674046,-18.30551698484092,-42.993421131786775,-42.35832305386774,-73.23900779729895,-60.046496727418656,-68.1228989549327,-64.48922242641939,-67.01684566529619,-81.58654555579675,-102.5775552366855
588.388,5922.056616617867,741.2457580583415,257.3603487615695,-23.294049667440312,-46.479153873015996,-45.983841786007204,-77.16655176548106,-62.021614671393046,-70.4523185921795,-66.63514483676829,-70.34664008574454,-83.82900176083,-105.61297166813554
588.993,5733.963947276252,687.7968964231088,230.352930226608,-30.035325617130507,-50.97424098149209,-50.423682471233306,-81.85600178869909,-67.76451538347607,-74.86738439853036,-71.16183421397592,-74.0675394967395,-86.83050236779467,-108.84907289664048
589.8,5545.458093408544,636.593970813766,204.26352081225144,-37.74681474777744,-57.23068633499188,-55.849342818198814,-86.31306236765721,-73.47556565348475,-80.3717304183769,-76.74147711287266,-78.57882585544897,-92.08902572961193,-112.5129623678398
590.405,5360.1513728099035,589.222377244006,178.5756493287507,-45.77551618434972,-64.17758737751036,-63.520224858779144,-93.28108525800151,-78.58336961468896,-85.64208929049671,-82.22170211473589,-84.96732984381501,-97.03573499620292,-118.04868028318785
591.01,5188.158733467755,542.7289271720024,154.4996611204583,-54.11199357451098,-70.99893722169733,-70.18860511667899,-100.12676953791474,-86.64148966411412,-92.57041937723811,-89.50469741855565,-90.74934405328443,-102.21161400737583,-122.8791026090447
591.816,5015.154062736766,498.3279825232527,131.3732767439341,-63.19709669852243,-78.98103925940103,-77.68421457645927,-106.47486882689896,-94.37934878913026,-99.86215999134066,-96.81195066297582,-96.9109772833614,-109.2880820255454,-128.37757763810723
592.42,4843.6608259890545,456.8370395379867,108.27076498938003,-72.7829516063615,-87.84622210905012,-87.73115148956674,-114.974234226105,-101.11364183460785,-106.60590697682883,-104.13122134819442,-105.01125998417534,-115.88003668210264,-135.3478597378422
593.025,4683.745134174376,415.38919169264244,86.09081617068905,-82.87837765342238,-96.61528595410934,-96.67296923015996,-123.98283224246762,-111.35742581273199,-115.82641803899139,-114.06804339953153,-112.83892071831423,-123.05784204001111,-141.79555398049916
593.83,4522.244634047023,375.71264379733316,64.3619143294536,-93.37045430984719,-106.62254205891033,-106.1343267939564,-132.3026773653794,-121.07800150350272,-125.0604651056876,-123.1707987139781,-120.61856289829504,-132.02050320299082,-149.20736133834512
594.435,4360.997290466388,338.80415058196405,43.17976190909761,-104.2736348526987,-117.06311569909379,-117.75074225234212,-142.07273023751424,-129.06545258368234,-132.87112968688257,-131.9991295440256,-130.04851063243268,-139.94198417068435,-157.3337769672695
595.039,4211.230791283531,302.97376928074834,24.088207244732644,-114.19174996296431,-125.50341062776157,-126.99741633139337,-151.1176902377592,-139.52141799099346,-142.26880834460448,-142.5763243735033,-138.17015215772324,-147.35863716923356,-163.81178481385075
595.844,4059.924096080351,269.17342356567485,5.446249501597659,-123.36114098757568,-134.93983478758346,-135.6464281177128,-158.79001678919812,-148.38753796893516,-150.8000486072604,-150.9437363418604,-145.3255388033188,-155.85674752139755,-170.92226136956586
596.448,3907.980505989265,237.9584171339672,-12.201552027781716,-133.27563682949335,-144.63804732542152,-146.19603039031574,-167.54293445068765,-155.33651274750812,-157.58530513316202,-159.08128242301848,-153.94263764621493,-163.04213633786912,-178.48459417245155
597.051,3765.0573678317915,206.64615369125914,-28.849086896010252,-142.87429233745664,-152.61883967532364,-155.6446946810832,-176.4446627138659,-165.68986130591998,-167.12347102776383,-169.99723927146545,-162.2530537104956,-170.33496392697543,-184.94383549102935
597.856,3619.9862142344195,176.61186026101734,-45.89455947153447,-151.4073202823758,-161.9513238595532,-163.87558036434865,-184.22294177592852,-174.0654423877716,-175.67502971556917,-178.19995097569958,-169.29142396379936,-178.68506046460854,-192.21982712835617
598.459,3474.3878286097756,149.86151432180634,-60.66164513422366,-160.58472180596436,-171.12127764674986,-173.251766904371,-192.41706337625146,-180.21506083164545,-181.63903603444564,-185.68662134804745,-177.24160097829127,-185.31814842573027,-199.54103612900474
599.062,3337.382396558345,123.85547846393841,-73.79234061106635,-168.21806528239463,-176.78028121358787,-181.09973259974785,-199.50171299750062,-188.71377465815024,-189.55136951650672,-195.08883728605616,-184.16699928191986,-190.9372539812542,-204.53398904401664
599.866,3198.43273836599,98.97204265680018,-87.48180096999829,-174.06479645599362,-183.7310322099528,-186.6731221302418,-204.99618166842856,-194.46151546988577,-195.92457997406393,-201.03168033101642,-189.31471114316417,-197.18852556945578,-210.08296351552963
600.469,3059.709640177449,78.0414600701243,-97.83335952544603,-180.28041004698937,-190.21490833136122,-192.67739467866664,-210.58924288832856,-198.04035490666794,-199.28076453383034,-205.8124894597839,-194.93541057348335,-201.45884034292533,-215.50366378151452
601.072,2928.794480921806,58.09479223926823,-106.55592191661572,-184.7763314759739,-192.40671259946546,-197.64694472189865,-214.77791465583363,-203.4020018882173,-204.35670527347253,-212.20882980521736,-199.38186689087024,-204.3679305505578,-218.1377073969004
601.876,2796.4985564661947,39.20800689464569,-115.62394530314059,-186.76478278916335,-195.5252250382508,-199.30021924864496,-216.70153786939804,-205.22151709485382,-207.3352049734954,-214.60419588258156,-201.48062893277017,-207.37404995662922,-220.80638312387015
602.478,2665.4341961749496,24.92007011389832,-120.81296198788434,-188.80703160824663,-198.12669992917492,-200.72473430127536,-218.69608981231525,-205.34313298058322,-207.12149967576633,-215.5793692355365,-203.6903739251637,-208.35412165343553,-223.40959947441206
603.081,2541.649935729921,11.739960491534482,-124.50607781711331,-189.11727398544798,-196.08056542120545,-201.79953244964068,-218.83134041344664,-206.7379848226883,-208.41636773603068,-217.9686307532468,-204.61436934513847,-207.71810314956232,-222.83245287986617
603.884,2416.142090719127,-1.2222263355939198,-128.69175072098352,-187.3427537808421,-195.26120773010737,-199.514992619472,-216.89698115391107,-204.7017399453576,-207.71968019920115,-216.76916410736135,-203.64671713769843,-207.28440557650373,-222.38032333690848
604.486,2292.7863515424456,-9.810986244926278,-129.4228856947127,-185.61466060252954,-194.54593300383112,-197.31005879417188,-215.82359099910772,-201.9356457163216,-204.52396681787727,-214.42331501890675,-202.67792155142877,-205.4105115907069,-222.44491227275907
605.088,2175.8600753206892,-17.808218686318348,-129.39026725058147,-182.91982177665835,-189.75350562014793,-195.5207358897393,-213.08655622970198,-200.38774590253047,-203.09820709580103,-213.74714347522678,-200.81679760374053,-202.2499473685913,-219.49791122619683
605.89,2056.5506447577804,-26.79585192972883,-130.46510091175608,-179.44212686926167,-186.83528612779503,-191.22818241925978,-209.128897791449,-196.3772246662029,-200.60023777962004,-210.8356862575136,-198.04044761069588,-199.86075173288907,-217.4833895197184
606.492,1939.8847254342836,-32.426673963678624,-129.4673812260189,-176.38658236050242,-185.15036297456743,-187.9993606850822,-207.4198913531835,-193.1841510969956,-196.79192546379514,-207.33495560823917,-195.9424350199788,-197.11255604394785,-216.88507300099718
607.094,1829.3549070628724,-37.63982504346838,-127.80579998713958,-172.80587277960115,-179.80770616484386,-185.14913375543722,-203.90403468138334,-190.85101501374066,-194.459686325648,-205.53552999975622,-193.00036963091227,-193.29315446837495,-213.24379185333288
607.896,1716.7974263518208,-43.971165986699255,-126.97602970385742,-169.14013474356696,-176.1218586946917,-180.37320971424708,-199.30511079161766,-186.3963443117396,-191.28065462424803,-202.1147397548525,-189.7215324091903,-190.1678067934095,-210.69974352882315
608.497,1608.5797821461124,-47.167128098955466,-124.71016381489397,-164.99330761196032,-173.5004158185931,-176.50714454909559,-196.93958511636728,-182.89364356305512,-187.21616483508447,-197.58845313492668,-186.65524770646695,-186.79497068228298,-209.44402382097263
609.098,1506.795842481766,-49.98469156449148,-121.85961772864744,-160.6128511767264,-167.91938888948548,-172.6651127443967,-192.74158352185262,-179.95936654408962,-184.12636247625505,-194.81530641517102,-182.82315901376563,-182.52830358552086,-205.13531974674746
609.9,1403.6739821324754,-53.534354231733,-119.2592053290478,-156.74013815477673,-163.45604672915874,-167.5811441419357,-187.62904605410225,-175.18621182214451,-180.38987112351256,-190.76347062338576,-179.00268508128028,-178.661987473797,-202.05926802638066
610.5,1305.777781430941,-54.74386489428841,-116.03913623706674,-151.8902298790348,-160.1923167554733,-163.4416121228264,-184.96108913445428,-171.4142376983418,-176.33296114542594,-185.49722594567243,-175.34717911214094,-175.0686679470769,-200.419468664251
611.101,1214.542033094127,-55.732782200944776,-112.51555186349924,-147.17595475406614,-154.62057252325573,-159.03895339794727,-180.28676444896576,-168.36078277632953,-172.6995561396139,-182.37291638163356,-170.95790667262582,-170.75742439453708,-195.6590823993558
611.902,1122.5503121269205,-56.97004115497738,-108.71559083426428,-143.3417135310096,-150.03571594903366,-154.07393902942823,-174.87986075123717,-163.78172470808255,-168.6821092376156,-178.14273218482035,-166.9506681502582,-166.6184214589589,-192.31091354835465
612.503,1036.8775331468328,-56.147116337433665,-104.49578032333818,-137.776863293861,-146.0425041962392,-149.6500989133782,-171.54853210417707,-159.34651396604357,-164.34379022127177,-172.14866818667474,-162.55492926980588,-162.52684762109752,-190.07267832211903
613.103,958.7387328150824,-54.5353709809173,-99.26976750378503,-131.92129999162077,-139.60222208543004,-143.76582170746144,-165.51623212268396,-155.19086710335344,-159.32587828594723,-167.96153315576777,-156.7838032796654,-157.43041235728072,-184.17610794214346
613.903,881.0761903952083,-52.340964489482836,-93.07372801452864,-126.46445094196444,-133.5064253722923,-137.5719708194314,-158.67264472605217,-149.30191273293252,-153.72204122496183,-162.3024283004879,-151.18485963625292,-151.89970858709145,-179.4245335640898
614.503,810.0979352902009,-48.44732699748728,-86.80494352262178,-119.32724359032409,-127.64255627758706,-131.48781627686984,-153.44428170279286,-143.0146105576003,-148.0091075639472,-154.56109574177367,-145.2504292746243,-146.4426968667322,-175.7823011265641
615.103,745.778901106071,-44.61623162854215,-80.07651779710156,-112.55162281531253,-120.26011555311527,-124.23466417130658,-146.23629598921406,-137.9726455817992,-141.75215306182344,-149.63865884509875,-138.36660485688515,-140.58120713656587,-169.13420209883617
615.903,681.9652453428392,-40.49182430033475,-73.0782515871023,-106.419328287474,-113.89316651164648,-117.85647380684384,-139.15742332425685,-131.94209021546078,-135.66770167170466,-143.53911225413674,-132.53461725613482,-134.78401389097354,-163.82019198955155
616.503,624.262316340161,-35.651382232567634,-66.54839440956448,-99.49134750893847,-107.84664545570456,-111.70325594102337,-133.5390898938352,-125.36568299084468,-130.00702308722322,-135.7853220470241,-126.78143847062142,-129.53194416404128,-159.95468507162056
617.102,572.5899673231045,-31.254337883625226,-60.04483753952904,-93.23463524975654,-100.65325416489587,-104.57183068499423,-126.47793566002562,-120.5566416824638,-123.95976503691084,-131.27200596668325,-120.18703028667929,-124.02960912442444,-153.56065271809203
617.902,521.3504549288356,-26.94367015157448,-53.98727173011909,-87.60682053895313,-95.3542776043697,-99.23293811725772,-120.32095386550367,-115.4779749845965,-118.62762287569686,-125.75041044466424,-115.21248442713195,-119.17409748651781,-148.63093621538843
618.501,475.105405900715,-22.755159730626264,-48.89254483566601,-82.38084235774019,-90.64807446193382,-94.2329004740327,-115.82778006412632,-109.99430298039275,-114.28768132454663,-119.41838436379606,-111.08074394457981,-115.29370240762032,-145.744787282262
619.1,433.330398623882,-19.965004673379745,-44.75352646604483,-78.88096375975532,-85.57972553832204,-89.41618373371821,-111.1051087020916,-107.41644642307811,-110.55869009307759,-117.22210311499477,-106.6481930587916,-111.8304849054978,-141.49355191204478
619.899,391.85158511091754,-17.68281080231339,-41.55002305911116,-75.50093065053694,-83.16241428548443,-86.79796961255718,-107.63168278705348,-104.89319336521929,-107.62989912848812,-113.95558849979759,-104.27654813854632,-109.49923748501823,-138.45165619604668
620.498,354.876648499444,-15.322619483480675,-38.98561286613178,-73.02440644733565,-80.97511794315255,-84.01186162855485,-105.22037623283792,-101.60763523436117,-105.4286496079512,-110.20906394586942,-102.56529570079068,-107.89564675534051,-137.25060539225882
621.097,322.0568099979774,-13.773968434051806,-36.86576365692854,-71.76556444853777,-77.89477648826082,-81.26399048607901,-102.70522938820986,-100.78174435765528,-103.83999289156449,-109.85794231255144,-99.99264583732955,-106.06779923824753,-135.01960790915558
621.895,289.9917976659697,-12.668395940885365,-35.41435386936954,-69.61377566878016,-77.28954165100555,-80.19181015116989,-101.07895873292225,-99.6441990125955,-102.32200302119294,-107.86552809535438,-99.26913154388794,-105.18180421048712,-133.25856732873794
622.493,261.7550120634073,-11.343156399917074,-34.21225169306514,-68.77611219688357,-76.6133604991825,-78.71541575360965,-99.92482096799394,-97.68129169976596,-101.34743876828912,-105.71942218248063,-99.0568693823416,-105.04211159610472,-133.099477926123
623.092,236.4895661141794,-11.01448451726922,-33.8257618206867,-69.27252749774918,-75.18026164665434,-77.77800159663694,-99.41187585414947,-98.33091665248647,-101.67592194031606,-106.73772516244541,-98.31663535621448,-104.4230943709363,-132.78229594183824
623.889,211.38659159799226,-11.80981231395547,-34.570530120041525,-69.03638965395463,-76.7699467990172,-78.61615523375376,-100.05416844652103,-99.19733683616863,-102.02132488037785,-106.49233941624144,-99.81244498468641,-105.56487916304268,-132.9992379435902
624.487,188.98416135395314,-12.721254647230076,-35.74977980959005,-70.67149385805565,-78.43774464580586,-79.4297619104724,-101.23757431277882,-99.63467386972977,-103.00299366987502,-106.87402325948116,-101.8280053206402,-107.58336014641645,-134.7318029957283
625.085,168.80539519538831,-14.368406399234791,-37.885746834356354,-73.42517563706974,-79.4857477228964,-81.04206771762802,-103.53701110578744,-102.40672309982922,-105.93682641686502,-109.71479144804937,-103.54943872368254,-108.7009989748019,-136.66771600046812
625.882,148.8504406595946,-17.439647439681373,-40.91687139448763,-75.41878273057782,-83.25918916243776,-84.17408680392577,-106.50256706416499,-105.36341442114619,-108.22913364340802,-111.388801256747,-107.19602540561715,-111.93936690207383,-138.8919898866924
626.48,130.457956095357,-20.859828903345466,-44.65109914381317,-79.55778562452855,-87.36735125242068,-87.36165954105371,-110.21131863922304,-108.27916574472246,-111.42817419548925,-114.21970465902709,-111.33742655499591,-116.06155322090532,-142.5123557672359
627.077,113.13431696321547,-25.21892866934848,-49.89673995898263,-85.13574137037514,-91.6877598383067,-92.21534786038755,-115.95983002596782,-113.87730183357323,-117.44450520307572,-119.42737655015493,-115.93220381181231,-119.44328744095154,-147.05599378530297
627.874,96.1765219376493,-31.070448621457942,-55.61192300222338,-90.07147515014402,-98.07950496448998,-98.14620101217811,-121.79472572492605,-119.42118629866067,-122.3526326615314,-123.69373627837433,-122.14943592780742,-125.22452693280965,-151.67726233356535
628.471,80.58812241993144,-36.92471405813518,-61.653613164771954,-96.36512613973093,-104.55048117579388,-103.7276584895231,-127.92877250977963,-124.59998479997967,-127.59703414527695,-128.82940984988093,-128.08753688357203,-131.31912600672618,-156.96984083241261
629.068,64.08827731719104,-44.300551642280496,-69.70215664537847,-104.02654815120505,-111.31659705656233,-110.93883474478623,-135.98657563651278,-132.36400430098752,-135.8013635564194,-135.9335203382039,-134.75075692448976,-136.31201515235858,-163.1838887579226
629.864,48.55965988884874,-52.40739001502576,-77.16346733184922,-110.69151942618599,-119.25061370564433,-118.11198268185524,-143.37177180477212,-138.64253213665708,-141.93749245072252,-141.150530601782,-142.1630685815256,-143.6955683495005,-169.4482921306191
630.461,33.54638553342322,-59.09948204255751,-84.52640536057811,-118.57785695548782,-125.7067459578609,-124.95959971806812,-152.9630163743681,-145.67194501189846,-149.05701430208734,-148.955131675796,-148.76059896498015,-148.66314812393097,-176.50498419426998
631.058,25.736070231842767,-65.08246700795422,-89.51815299249651,-123.14033244498665,-129.87454047986114,-131.07614664393427,-156.10710134523563,-153.07755803527522,-154.80805528214714,-155.2491248951812,-153.59861436078717,-153.15856942492405,-177.73966308651617
631.853,19.780961804321517,-66.93047568178625,-92.44548603819902,-126.16711340794409,-137.55562552774305,-133.37565532301468,-160.78041886465542,-152.21235024659904,-157.21782882329038,-152.89665769058908,-157.59844609015371,-158.56688176977775,-184.25113100309636
632.45,24.203736589122613,-62.42845230148454,-89.88792981953489,-125.55043461157898,-137.23914241261647,-135.0779469021465,-162.7248094765986,-153.65271654324718,-158.07979894748047,-155.40980660151718,-158.23929766459193,-159.34894758048975,-183.58650080071982
633.046,34.66232693331897,-55.316872390595165,-84.87348879139458,-122.70589693428676,-137.25395565812124,-134.17934183242372,-160.39759839714378,-153.11481405953043,-157.4575781237761,-153.59180326128842,-156.85956042047172,-158.0923223022823,-180.93045812776003
633.841,51.80689894666989,-42.44288605080246,-75.74242706629593,-116.7881965078945,-136.28787005761038,-130.57791508932988,-157.41546081062387,-146.98566008399956,-153.47397705616208,-147.00715589483895,-153.54260070758977,-156.60026769619404,-178.65280172776434
634.437,76.19713996875447,-24.891709479658264,-63.10590498048713,-108.37566955025805,-133.41300663238133,-125.39325874905964,-152.76010592992478,-138.9261289457625,-147.72845829292564,-138.81902859361685,-148.32370847894504,-153.49913963249617,-174.50001652177633
635.827,108.19559324123941,-2.5214694258576706,-46.91132321745278,-97.50299806405265,-128.41228846141277,-118.85332583669445,-146.5027550156666,-129.35369985172787,-140.41467123104306,-129.55661307974378,-141.2208310961114,-148.67292110897324,-168.2281646140067
636.423,148.1648020057916,24.80970736190393,-27.10608246067795,-84.20486405195417,-121.06863862368411,-111.18606937731637,-138.71462932847015,-118.68585200880507,-131.7262652674915,-119.74910107534248,-132.25191592066346,-142.00559512341079,-159.593308108667
637.812,196.46730950407795,57.24369413493112,-3.6375833936476454,-68.51594951663844,-111.16498019817473,-102.61944239600754,-129.4669501289565,-107.34006462390343,-121.85688979924817,-109.92568430253529,-121.43491031417601,-133.38114467359418,-148.35150910996884
638.407,253.46565897776526,94.92236414452833,23.546773300152978,-50.47093646078139,-98.48423626386405,-93.38139791785004,-118.83093867774649,-95.73381690393245,-111.00019422329011,-100.61555448344488,-108.78776163822367,-122.68355275730892,-134.25882972212383
639.795,319.5223936685203,137.98759064200038,54.49958693723896,-30.104506887058776,-82.8093298997315,-83.69988896792593,-106.87781623546111,-84.28458805580149,-99.34982793659456,-92.3479033401937,-94.32841725438115,-109.79680237234044,-117.07133204934357
