n_feats,features,mse,rmse,ho_se,loo_index
9,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12']",305.10308293174586,17.46720020300179,14389.34281624629,11
10,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794']",125.84635332392308,11.218126105723856,23989.517721467553,11
11,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027']",144.2785899492451,12.01160230565619,24274.421816494993,11
12,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39']",299.25899369611113,17.299103840838438,29191.624939769004,11
13,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41']",286.17010588660355,16.916563063654614,18250.490590629088,11
14,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478']",75.32270940551128,8.67886567504713,3895.55865754138,11
15,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211']",122.93389289578809,11.087555767426295,3941.178041287177,11
16,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211', 'wv_462_934']",187.0668288952921,13.677237619318168,4636.182844498728,11
17,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211', 'wv_462_934', 'wv_563_472']",321.3161528315635,17.92529366095751,4711.816240268226,11
18,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211', 'wv_462_934', 'wv_563_472', 'wv_481_734']",715.2992750208799,26.7450794543759,4411.092175201958,11
19,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211', 'wv_462_934', 'wv_563_472', 'wv_481_734', 'wv_429_273']",624.6534534326823,24.99306810763101,10173.382916329154,11
20,"['wv_477_565', 'wv_427_16', 'wv_631_853', 'wv_479_65', 'wv_425_679', 'wv_633_046', 'wv_471_301', 'wv_526_658', 'wv_467_12', 'wv_427_794', 'wv_465_027', 'wv_473_39', 'wv_424_41', 'wv_475_478', 'wv_469_211', 'wv_462_934', 'wv_563_472', 'wv_481_734', 'wv_429_273', 'wv_422_294']",666.993443012175,25.826216196186678,7413.854566027952,11
1,['wv_457_275'],23527.700747460076,153.38742043420666,16353.9145389375,12
2,"['wv_457_275', 'wv_427_16']",8414.478545529139,91.73046683370329,624.9204106569927,12
3,"['wv_457_275', 'wv_427_16', 'wv_494_836']",8574.794811750899,92.6001879682266,9900.241857742427,12
4,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49']",2352.7269065489772,48.50491631318394,48147.11704248827,12
5,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584']",1631.8116188816264,40.3956881223928,64024.04134959867,12
6,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864']",1501.8905548366506,38.75423273445948,53754.33272774459,12
7,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085']",775.1870026232269,27.84218027783074,9149.042800827232,12
8,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447']",674.5035961343866,25.97120705963407,9611.36749116023,12
9,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659']",6.411437757700123,2.5320817043887276,19522.945206033466,12
10,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795']",59.22599179526444,7.69584250067947,21504.644157523813,12
11,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812']",71.79695770561855,8.473308545404125,20718.758397066485,12
12,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693']",173.33875421186454,13.165817643119038,25987.276453406095,12
13,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571']",342.6597329963744,18.51107055241199,9211.32364913246,12
14,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695']",512.7308634114743,22.643561191020158,5610.889731962851,12
15,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564']",557.0466624083484,23.601835996556463,5774.310455354757,12
16,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564', 'wv_635_827']",548.6389715525168,23.42304360138786,9792.018663236417,12
17,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564', 'wv_635_827', 'wv_416_574']",570.9589161943638,23.8947466233556,10180.242060985645,12
18,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564', 'wv_635_827', 'wv_416_574', 'wv_631_853']",611.1049364992907,24.720536735663543,12930.915718005634,12
19,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564', 'wv_635_827', 'wv_416_574', 'wv_631_853', 'wv_502_508']",603.6881369097771,24.570065871091536,13939.168937280156,12
20,"['wv_457_275', 'wv_427_16', 'wv_494_836', 'wv_535_49', 'wv_468_584', 'wv_629_864', 'wv_625_085', 'wv_452_447', 'wv_562_659', 'wv_639_795', 'wv_637_812', 'wv_418_693', 'wv_409_571', 'wv_411_695', 'wv_423_564', 'wv_635_827', 'wv_416_574', 'wv_631_853', 'wv_502_508', 'wv_534_874']",563.9616914759353,23.747877620451376,31262.567864345823,12
